train_loss,validation_loss
1.6183709529878922,1.5927455510806154
1.6185811621130481,1.5924457457882386
1.617481405663103,1.5926496336857479
1.6170925535348064,1.5931470292033973
1.6136731829693036,1.5925054701941985
1.613071919317312,1.5929292619780258
1.6200871565778958,1.5928843918221969
1.6153421938557635,1.5923331040475104
1.6152168592554788,1.5922396820452478
1.613211807684666,1.5932627207151167
1.614417270551978,1.5952905435804967
1.617503245026219,1.5924211519735831
1.6177211253106456,1.5924251548669957
1.6156799512506914,1.592673344468629
1.6177045007316253,1.5922735868780702
1.61279950012602,1.592154302806766
1.61465500512975,1.5928666944856997
1.6144199248256375,1.592160472439395
1.6145244995845167,1.5920652783027402
1.6140860670403925,1.5921874529233686
1.6185304890375956,1.5921305630494047
1.612810606642555,1.5924618092400056
1.6169021007909576,1.5929126687071942
1.613130356762083,1.592104928361045
1.6154415164912106,1.5919622444996127
1.614078161473064,1.5919721419060673
1.6149295380386566,1.591985725418285
1.6189447635840928,1.59292665179129
1.6157988037421367,1.5930584771213707
1.616010074134216,1.59364758376722
1.6149354712592476,1.592362854215834
1.6138338929262626,1.5956730207911245
1.6186322148050898,1.5919028642000976
1.617343866078317,1.5918789310035881
1.613548204544802,1.5921654124502782
1.6143865250656058,1.5927748302066769
1.613091239934731,1.5936571525202856
1.6136993164252793,1.591718159340046
1.6152375706940405,1.5916976139501289
1.6145419197679949,1.5916844065542575
1.6125342441407269,1.5943143047668316
1.6151462845901878,1.5922613229464602
1.6170371926439333,1.5918624823292096
1.6159558752573284,1.5916659498104342
1.615281309923827,1.592140959644759
1.6150288725673738,1.5917070383826892
1.6141797438298466,1.5938896004248548
1.613387575351445,1.592766114131168
1.613237680041873,1.5916921482593924
1.6120943525965972,1.5915366309108558
1.612726565856668,1.5925871194512755
1.6131339633271202,1.5919855314272422
1.6138349633897264,1.5917282592919137
1.6182758901484329,1.5916580905516942
1.6158585252452062,1.5916802356088604
1.6120245431802664,1.591505775573077
1.614039439198036,1.59156869765785
1.6124825332391566,1.5924996653640713
1.613364248292352,1.591600556064535
1.6152000847659365,1.591812339645845
1.6127424067936476,1.5930394397841559
1.6159319235941096,1.5926404714032456
1.617035221196106,1.5912686727113194
1.6165246942065432,1.5913907907627247
1.6126539892497582,1.5912681947703715
1.6134363060207766,1.5920155001459297
1.6160818955184688,1.5919834317432509
1.6192076170942347,1.591526035633352
1.6149407203402155,1.591162115611412
1.6145843718278712,1.5918038832368675
1.6143700225308988,1.5916327519549265
1.6150848001172537,1.5915435880974487
1.6138339681581113,1.5913434583279822
1.616146965259189,1.5912596892427515
1.6160396134217212,1.5932971675086904
1.621570444438961,1.5914989792638354
1.6120107328808777,1.5910282653790933
1.617880598436652,1.5911562404146902
1.6140360248614354,1.5913662755930866
1.6121329243387812,1.5912846092272688
1.6121041675178192,1.5925232812210366
1.616471120072075,1.5918080105825707
1.6171423794221989,1.5912427154404145
1.6126506028485132,1.590990846355756
1.6165745371732247,1.5909114422069655
1.6132869377490262,1.5911741880355057
1.612547643223384,1.5911719934255988
1.6151638678912497,1.591079026736595
1.6163153857200163,1.5910681447497121
1.6114266850486432,1.5924992337822914
1.6143034547221633,1.5913520667839933
1.611563211942217,1.5909921656604167
1.6141083797833207,1.5910320240590308
1.619268590917167,1.5907640426799103
1.6130297143885266,1.5913815984019526
1.613633133350005,1.590707321409826
1.6247204558755295,1.5908571484464187
1.6142589452648384,1.5907548870201464
1.615052484442629,1.591620986936269
1.613212885754291,1.5918938672101055
1.6162817447063818,1.5909718051552773
1.6123987386508774,1.5905977655892019
1.61285941119537,1.5906616890871967
1.6187539799030861,1.5917570488872352
1.613670614783559,1.590621313839047
1.6137251111304953,1.5905422957407103
1.6145263904761826,1.592355663853663
1.614014718759364,1.5912725409423862
1.6137762107041485,1.5916700818472438
1.616661271335354,1.5906440121708092
1.61367394538324,1.5904325815262619
1.6126058535896708,1.5904309310846858
1.6161255121507667,1.5904296506886129
1.6183611739539214,1.5903999087987122
1.6135995560898304,1.591253868959568
1.6128213754109606,1.5910093560814857
1.611250732794162,1.5908558741211891
1.6124608767004964,1.5911825315819845
1.616006097079983,1.5903401407930586
1.623494091968802,1.590391338147499
1.6122782447498525,1.591225397531633
1.6112641356799,1.591268259893965
1.6126008716924007,1.5905489267574415
1.611447185208792,1.5909621423041378
1.6136485056091627,1.5910147025629326
1.6131800404834082,1.5905476957559586
1.616677384711197,1.5905572421572827
1.6159439092445815,1.5902617322625938
1.6118655159135982,1.5911317423537925
1.6142804115803224,1.5901074668875448
1.6121418538336965,1.5907642231495291
1.6157684665683252,1.5900675480564435
1.612688722784724,1.5903313093715243
1.6136784180134465,1.5902645728654332
1.6193369976882315,1.5901649194183174
1.6168121037239818,1.5900760326120589
1.61606379382295,1.5900430579980214
1.6176543433539,1.5904685234030087
1.6106696883929579,1.5904567492780861
1.6121609547022047,1.5912932066453829
1.6127359026269403,1.5912106873260603
1.6140021290414017,1.5899738001602668
1.6122017693630228,1.5902058413183247
1.611515825973033,1.5898962868032631
1.6122172459648823,1.5898833570105058
1.6113724478297886,1.591764785349369
1.6140248527936205,1.5917846055494413
1.613333843562,1.5904261571941551
1.615225043208306,1.590729748485265
1.6126134706760504,1.590037138649711
1.6123880649940596,1.5903017049034436
1.6131201752930395,1.58979155316397
1.6148826378957302,1.5897222575214174
1.6123206486834727,1.589943654007382
1.6142993758836643,1.591505131787724
1.6145243785774073,1.5918129489377693
1.6155336034546872,1.589702979558044
1.6124073379001043,1.5896479079016932
1.6113167521295304,1.5900777167192213
1.6149869713318596,1.5895970480309591
1.618079364507215,1.5896040452299294
1.6146751234260346,1.5897064832625565
1.6141050681990428,1.5898660426890407
1.6125378188981812,1.5898012670653838
1.6122417712017998,1.5902816021332034
1.6168367597177244,1.5896117560289524
1.6121531763652084,1.5894622515749048
1.6169122936000957,1.5916276557577982
1.6103174176127617,1.5916411788375289
1.6105354816897008,1.590165742293552
1.6142501991475542,1.589553770367746
1.613131164259811,1.5894105268849268
1.6108575200536688,1.5901047419066783
1.6138200999136036,1.589572269331526
1.6103880950303753,1.5907088101462081
1.6110366737759583,1.5893369984847527
1.6161566378069034,1.5893175196316507
1.6106540611891071,1.5906983862320583
1.6104871786940678,1.589337886483581
1.6154244726744162,1.5901446726035189
1.611028123897632,1.5893583198388417
1.6101838319179906,1.589635774769165
1.6102952060317772,1.5897905103586338
1.614289165165474,1.5902482469876607
1.610355190085701,1.589475873719763
1.6110900368048808,1.5902279300822153
1.6131968884069792,1.5897176213286541
1.6132399787620713,1.5893196601558615
1.6121309575237974,1.5896341582691227
1.6109521316403304,1.5909123724257503
1.610966945054083,1.5899591567339721
1.6116476526393138,1.5894727775896038
1.6154629987796332,1.5903995961502746
1.6182471705976607,1.5892619639635086
1.6226141790226274,1.589183446985704
1.6115770222416057,1.5893372989915036
1.6132344343546094,1.5895176267734281
1.614983126624831,1.5891586406915277
1.6104690647595443,1.5890193286317367
1.6139970818694396,1.588949710406639
1.6130951837984426,1.5889267297806564
1.6144959127266834,1.5892900344398286
1.6108364374344422,1.5889356346042067
1.6131745605900227,1.5902803440888722
1.6116189204346554,1.5888551479136501
1.612576816861978,1.589208156146385
1.610125441423978,1.5889247884904896
1.6106975396658594,1.589636595988715
1.6132095024646573,1.589023719507235
1.6110837393183166,1.5896756643498386
1.6169169758146158,1.5897119881378279
1.6100169786029515,1.5889401971190065
1.6108869236749175,1.589038052216724
1.6142793936685178,1.5889445813717666
1.615782576481317,1.58870633939902
1.6126357329417271,1.5892320046270336
1.614078160643301,1.58870395079807
1.6129982221154215,1.5888433798595711
1.6108535628446017,1.5893778387043211
1.6107952733050919,1.588586860232883
1.6127332610763143,1.5895023958550558
1.612465590307718,1.5887017829550638
1.6140380788015378,1.5887238535064239
1.6104712454459507,1.5886052394354786
1.6208405436606528,1.588944184007468
1.6098015981871125,1.58884040956144
1.612008714343998,1.5889298096299171
1.6129748174043377,1.5886263276139896
1.6110407706618033,1.5884853449684602
1.6089336980661495,1.5899182439402297
1.611283338401821,1.5888602581840974
1.6112391076757293,1.591219134076878
1.6113236487050067,1.588812500514366
1.6107003666685242,1.5888571245250878
1.6107191858324816,1.5911822556345552
1.6126120100165189,1.5884054634306166
1.6118937559304825,1.5889223604290574
1.6111474065520648,1.588423402497062
1.6117125012481848,1.5885783549812105
1.6123233768060423,1.5890056650947642
1.6132666282615087,1.5884893514491893
1.6170622366210423,1.5886934068467882
1.6095822096700734,1.5886924137119893
1.6098043222991607,1.5892425703781623
1.611579610272516,1.5881489667075652
1.6121711737871722,1.5881717665879815
1.6135217112482563,1.5882303270476836
1.6116302565189635,1.588177539408207
1.6088999344550263,1.5888824912684936
1.6131364043516792,1.588307308378043
1.6108586036550474,1.5882609773565222
1.6154602528863053,1.5880124935949291
1.610738168598051,1.5880071338680055
1.609143953035713,1.5891484320163727
1.6110367319285177,1.5889973737023495
1.612617620320995,1.588549370015109
1.6148963580275357,1.5879531916644838
1.61429102597823,1.5881121274497774
1.6159253753808147,1.5887001239591174
1.6104066723875545,1.5881849113437865
1.6098624034990014,1.5887220096256998
1.6171296227835723,1.587946868053189
1.6123664128808024,1.5878504070418853
1.6087533382141397,1.5880177021026611
1.6132044653881454,1.5878068964790415
1.614932030231936,1.5880660698921591
1.6095021391965951,1.5884624460229166
1.6100178698375993,1.5889340040308457
1.610339769769434,1.5900819434059992
1.6144237182256518,1.587774372763104
1.6119602310131984,1.5877733023630247
1.6115843461450456,1.5881433840151187
1.6148058931125013,1.5882627312783841
1.6091045257386918,1.587654085346946
1.6124517765509834,1.5876655741422265
1.610000237926253,1.5882472542149049
1.612403947350044,1.5877194393564154
1.6105868321283787,1.5879492572060339
1.6141632347261823,1.5875830603418526
1.6100554032004903,1.587786553910485
1.6100056017911075,1.5880206511528403
1.6096515134149805,1.5892526681224506
1.6125353912881244,1.587557781625677
1.6094912538119093,1.5874965668276504
1.610866383305835,1.5874978946866813
1.6081950011081874,1.5875339394918195
1.6090878696286761,1.5880599659350183
1.6149549482869991,1.5879578813910484
1.6114751175218835,1.5895160599439233
1.6122395422508435,1.5874134304898757
1.6148097755737483,1.5875248172216945
1.6122617236146242,1.5892171277492135
1.611398580732589,1.5883494681782193
1.6159252081835629,1.5877044601020989
1.6112184238267886,1.587369052624261
1.6087283183693055,1.5873536804208048
1.611406864671862,1.5887463953759935
1.6116046352342221,1.5879326691782032
1.611566530994362,1.5876799548665683
1.6084111619853088,1.58787208740358
1.609093483667086,1.5872600357289668
1.6117095309731024,1.5879231186376677
1.6080209780009054,1.5873298758157977
1.6103069140573665,1.5885427917043369
1.6085878700501957,1.5891681594981089
1.6096812320695952,1.5875630839555352
1.610623251810981,1.5871169004175398
1.6181042487549395,1.5873635894170515
1.6117355779262816,1.587135752869977
1.6077306791967139,1.5899264177790395
1.6079370000177082,1.587934627853058
1.6119937382275433,1.587208264955768
1.6081268838552754,1.5874809951142028
1.608222838551705,1.5885413140058517
1.6131938978027025,1.5871733722311478
1.6093467136546797,1.587666828599241
1.610930663872761,1.5872416874324833
1.611831318474701,1.587478017365491
1.6113360573963333,1.5872194725606177
1.613840383056145,1.5869451719853613
1.612620599585177,1.5872154578014657
1.60949416171647,1.586901564013075
1.611157459822719,1.5872141224918541
1.6098176708354197,1.5874138965650841
1.6093108069039277,1.5873428461728272
1.6129978061275527,1.5870477405411225
1.607555644902165,1.586779651818452
1.6074866644882548,1.5869724427660306
1.6096107203280012,1.5867779152812782
1.6130891540487515,1.5869005678428545
1.608176828398782,1.5877908316475373
1.6080042393467542,1.5870611805606771
1.6103589321787009,1.5896967436980318
1.6107377282013196,1.5875626308498558
1.6115871801315493,1.5866950653769352
1.6095709002764762,1.5879515903415504
1.6080735152945995,1.5870096780083798
1.6085900951980714,1.5871492439398058
1.6106232390879478,1.5872955830008895
1.608290169465846,1.58929708627639
1.6113595012445738,1.5871908971005015
1.608458847637243,1.5866915481509987
1.6109643315771063,1.5868342336681154
1.6096615552763929,1.5868177990670558
1.613693153222033,1.586504843223978
1.6098739892036897,1.5866169435558495
1.6075246245567871,1.586572146250142
1.6082158191021523,1.5872127753165033
1.608868840329885,1.587713894744714
1.6092931134518227,1.586565438244078
1.611396505771823,1.5872314379171089
1.6097796840070295,1.5865985491761454
1.6089958039624508,1.5871120845829998
1.6080492719696735,1.5864385410591408
1.6092254742115666,1.586522582228537
1.6083848851186218,1.5884698957756713
1.6108927514464562,1.5863065620263417
1.6071423669010747,1.5867850402439083
1.6113122523245844,1.5866914184557066
1.6087468920616983,1.5864187371399667
1.6080834013680019,1.5881277827752962
1.612316580078718,1.5869442428703662
1.6128315944959282,1.5864664012635197
1.6097443491704502,1.586162654062112
1.6115045694076822,1.586375991779345
1.6119049252324205,1.5872562320695982
1.6078786739340514,1.5867421144136675
1.6070544021312156,1.5861627409855525
1.6236826081840179,1.5862756923392967
1.6073697451372435,1.5864256802532408
1.6070934738056288,1.5873537623771914
1.6091170288847108,1.5861820200527157
1.6106605876902693,1.5861610265241728
1.6082522416889253,1.5864553898572922
1.6091333885618817,1.587802666756842
1.6070315476221717,1.586710806246157
1.610172524667948,1.5860080923195239
1.613657944025407,1.586355079655294
1.6094578262548158,1.5870780506067805
1.6063232035948753,1.5860758354818378
1.6095355930295179,1.5860066775370527
1.6101294751095385,1.585889696247048
1.6108483552517858,1.5859419099158711
1.6086341783646365,1.5858869759572878
1.6100745690671032,1.5866636678024575
1.6126227948615832,1.586009271994785
1.6106225961598886,1.5858453120346423
1.6068639048567503,1.5870416950848367
1.6086251236446496,1.5870834646953478
1.606436312129492,1.5858746590437713
1.610108620467706,1.5857302930068087
1.6071925844366202,1.5859288046205486
1.6107907474317573,1.5857018933252052
1.6075360155437497,1.5865645187872428
1.6115779456295714,1.5857709080532745
1.6138852262165042,1.5859077939832653
1.607216277628653,1.5857038765593812
1.6102218259376606,1.5856430105589054
1.6146061203319346,1.585654355585575
1.6113352171229651,1.5863835190733273
1.610981818556509,1.585788623602302
1.6079240569935598,1.5870660264734868
1.6082110571612338,1.5856489674360663
1.6093187424810194,1.5855663747147277
